LABEL,TEXT,URL,EMAIL,PHONE,PREDICTED
Spam,MORE THAN 60% UNITS SOLD in first 3 DAYS!!Unitech offers 2/3 bhk in sec 70 grgn@ 5250 psf!!1.5 YRS INTEREST FREE SCHEME.Call Agni 9212255555 to avail discounts,No,No,yes,spam
Spam,"Property Bhi Aapki Rent Bhi Aapka, Invest Rs 17k Lacs in Fully Furnished Office Spaces & Earn Rs 17k per Month Wid Bank Guarantee, Noida Cont.9990584817",No,No,yes,spam
Spam,	Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,No,No,yes,spam
Spam,	88800 and 89034 are premium phone services call 08718711108,No,No,yes,spam
Spam,"Make your career recession proof with 1 year Executive Master program in Information Security,  Get qualified for 1,88,000* Jobs. SMS or Call MS @9717470558",No,No,yes,spam
Spam,Need to clear doubts before exams? Experienced tutors help is just a click away- Free helpdesk round the clock. Just logon to eAgetutor.com or call 011-46592191,yes,No,yes,spam
Spam,PL: Battle Royale! Gilchrist Vs Warne today at 8PM. Click http://ipl.onmix.mobi/?src=504 for IPL on mobile. To stop MIX alerts click http://onmix.mobi/alert,yes,No,No,spam
Spam,	-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,yes,No,yes,spam
Spam,"Plot for Sale in Haridwar At The Bank of Ganga (Ready Possession & Registry) Rs-5000/-P.m Installment Call Y.N.BUILDTECH 9311085505,  OR SMS YND 53030",No,No,yes,spam
Spam,	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,No,No,yes,spam
Spam,reat Investment with assured return *Commercial space by AIMS Sanya *0km frm Delhi *Nr Metro Station *Sec-15 Noida @ 9500/sqft Call 995309696,No,No,yes,spam
Spam,Plan Sanction as per MPD2021 X-Tra Floor X-Tra Area DDA MCD DSIDC HUDA:Gurgaon Faridabad Noida HI-TECH ARCHITECTS 9212012222 65657777  hi_tech@in.com,No,yes,yes,spam
Spam,Rediscover the deeper meaning of life and the means to attain true peace. Understand the essence of being a true Sikh. Sms JOIN GURUBANI to 09219592195,No,No,yes,ham
Spam,Winters & Weddings. Enjoy the season with glittering garments. Wardrobe Drycleaning Best Quality @ Affordable rates. Over 60 outlets in NCR. Call 9654726000,No,No,No,ham
Spam,	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,No,No,yes,spam
Spam,"	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",No,No,yes,spam
Spam,"Mobile Office & MMS settings have been successfully delivered on your phone! Now you can access Airtel Live by long pressing '0' key on Nokia. On other Phones launch Internet Browser and select Airtel Live (or goto http://live.airtelworld.com),  You pay no activation,  rental or browsing charges for Airtel Live. You only pay if you Download Content,  or Send MMS.",No,No,No,ham
Spam,willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,No,No,yes,Smishing
Spam,"	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",No,No,yes,spam
Spam,n 45days Reduce Fat(8 Inch)use*SAUNA SLIM BELT*(650) VIBRATION BELT(999) NCR(50Rs Extra)+Free YOKO Call Now:9268250573/931130487,No,No,yes,spam
Spam,"NO EMI TILL POSSESSION. Today group on Noida Exprsway offer once upon life time offer 2BR-930sft-Rs15, 046pm Sample appt ready 5min from Amity 9999975317",No,No,yes,spam
Spam,NON-STOP INTERNET and DOWNLOADING with Pocket Internet. Dial *234*2900# and get Games at a special price of Rs.3 everyday. Click and play: http://goo.gl/iRrIJ,yes,No,No,spam
Spam,"Last Chance! Claim ur £450 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! M263UZ. £3.00 Sub. 16",No,No,No,spam
ham,Finished class where are you.,No,No,No,ham
ham,I had askd u a question some hours before. Reply to that,No,No,No,ham
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,No,No,No,ham
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,No,No,No,ham
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,No,No,No,Smishing
ham,would u believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,No,No,No,ham
ham,My friends use to call the same.,No,No,No,ham
ham,Yup next stop.,No,No,No,ham
ham,Happy birthday... Wish u all the happiness in your life,No,No,No,ham
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,No,No,No,ham
ham,What not under standing.,No,No,No,spam
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",No,No,No,ham
ham,I surely dont forgot to come:)i will always be in touch in with you:-),No,No,No,ham
ham,Depends on where u going lor.,No,No,No,spam
ham,Happy new year. Hope you are having a good semester,No,No,No,ham
ham,Nope... C ü then...,No,No,No,spam
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",No,No,No,spam
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,No,No,No,ham
ham,Do u noe how 2 send files between 2 computers?,No,No,No,spam
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,No,No,yes,spam
ham,"Merry Christmas to you too babe, i love ya *kisses*",No,No,No,ham
ham,Nite...,No,No,No,ham
ham,Buy one egg for me da..please:),No,No,No,ham
ham,Sorry completely forgot * will pop em round this week if your still here?,No,No,No,spam
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,No,No,No,ham
ham,Good morning princess! Happy New Year!,No,No,No,ham
ham,Send me your resume:-),No,No,No,spam
ham,Thanks for loving me so. You rock,No,No,No,ham
ham,Are you there in room.,No,No,No,ham
ham,Poor girl can't go one day lmao,No,No,No,ham
ham,At WHAT TIME should i come tomorrow,No,No,No,spam
ham,Bring it if you got it,No,No,No,ham
ham,Ok i juz receive..,No,No,No,spam
smishing,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,No,No,yes,spam
smishing,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,No,No,yes,spam
smishing,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",No,No,yes,Smishing
smishing,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Cust care 07821230901,No,No,yes,Smishing
smishing,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",No,No,yes,spam
smishing,XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380644,No,No,yes,spam
smishing,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,No,No,yes,Smishing
smishing,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",No,No,yes,spam
smishing,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com,yes,No,yes,spam
smishing,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,yes,No,No,Smishing
smishing,You have 1 new voicemail. Please call 08719181513.,No,No,yes,Smishing
smishing,"Loan  INR5,00,000 - 7,50,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 ",No,No,yes,spam
smishing,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",No,yes,No,spam
smishing,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,No,No,yes,Smishing
smishing,"WIN: We have a winner! Mr. T. Tilo won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",yes,No,No,spam
smishing,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,yes,No,No,spam
smishing,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,yes,No,yes,spam
smishing,Camera - You are awarded a SiPix Digital Camera! call 09061221065 fromm landline. Delivery within 8 days,No,No,yes,Smishing
smishing,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,No,No,yes,spam
smishing,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,yes,No,No,spam
smishing,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",No,No,yes,Smishing
smishing,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",yes,No,No,spam
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",No,No,No,Smishing
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,No,No,yes,spam
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",yes,No,No,spam
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,No,No,yes,spam
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,No,No,No,spam
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,No,No,yes,Smishing
spam,"Wellness Profile -health checkup from Thyrocare: Covers heart, thyroid, kidney, liver, diabetes & more. 63 Wellness Tests @home service with 33% Disc. : 09222201004",No,No,yes,Smishing
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,No,No,No,Smishing
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",No,No,yes,spam
spam,Filthy stories and GIRLS waiting for your,No,No,No,spam
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",No,No,No,ham
spam,	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,No,No,yes,spam
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,yes,No,yes,spam
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",yes,No,No,spam
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",No,No,yes,spam
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",yes,No,yes,spam
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,yes,No,yes,spam
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,No,No,No,ham
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",No,No,No,spam
spam,"Double mins and txts 4 6monthsAvailable on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839403 or call2optout/N9DX",No,No,yes,Smishing
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,No,No,yes,Smishing
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. ",yes,No,No,spam
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),No,No,No,spam
spam,3. You have received your mobile content. Enjoy,No,No,No,ham
spam,Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986907,No,No,yes,spam
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,No,No,No,spam
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,No,No,No,Smishing
spam,This message is brought to you by GMW Ltd. and is not connected to the,No,No,No,spam
spam,price revising soon for urbtech xaviers fully loaded tallest tower in noida few units left for more details call 9891205199,No,No,yes,spam
spam,"Minimal documentation,  Quick approval,  Low rates. Home Loan @9.25%.Loan Against Properties@11.5%. Call on 011-43065228 visit www.mymoneymantra.com.T$C apply.",yes,No,yes,spam
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,yes,yes,yes,spam
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. so get txtin now and tell ur friends. 16 reply HL 4info,No,No,yes,spam
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402",No,No,yes,spam
